TIMESTAMP,RECORD,Batt_volt_Avg,Panel_Temp_Avg,T_Air_Up_Avg(1),T_Air_Up_Avg(2),T_Room_202_Avg,T_VAV_202_Avg,T_Room_203_Avg,T_VAV_203_Avg,T_Room_204_Avg,T_VAV_204_Avg,T_Room_205_Avg,T_VAV_205_Avg,T_Room_206_Avg,T_VAV_206_Avg,T_SupDuctMain1_Avg,T_SupDuctMain2_Avg,T_RetDuctMain1_Avg,T_RetDuctMain2_Avg,T_ExhaustUp_Avg,T_RTUintake_Avg,RH_Air_Up_Avg(1),RH_Air_Up_Avg(2),RH_Room_202_Avg,RH_VAV_202_Avg,RH_Room_203_Avg,RH_VAV_203_Avg,RH_Room_204_Avg,RH_VAV_204_Avg,RH_Room_205_Avg,RH_VAV_205_Avg,RH_Room_206_Avg,RH_VAV_206_Avg,RH_SupDuctMain1_Avg,RH_SupDuctMain2_Avg,RH_RetDuctMain1_Avg,RH_RetDuctMain2_Avg,RH_ExhaustUp_Avg,RH_RTUintake_Avg,T_Air_Dwn_Avg(1),T_Air_Dwn_Avg(2),T_Room_102_Avg,T_VAV_102_Avg,T_Room_103_Avg,T_VAV_103_Avg,T_Room_104_Avg,T_VAV_104_Avg,T_Room_105_Avg,T_VAV_105_Avg,T_Room_106_Avg,T_VAV_106_Avg,T_SupDuctDwn1_Avg,T_SupDuctDwn2_Avg,T_ExhaustDwn_Avg,RH_Air_Dwn_Avg(1),RH_Air_Dwn_Avg(2),RH_Room_102_Avg,RH_VAV_102_Avg,RH_Room_103_Avg,RH_VAV_103_Avg,RH_Room_104_Avg,RH_VAV_104_Avg,RH_Room_105_Avg,RH_VAV_105_Avg,RH_Room_106_Avg,RH_VAV_106_Avg,RH_SupDuctDwn1_Avg,RH_SupDuctDwn2_Avg,RH_ExhaustDwn_Avg,T_Sup_tot_Avg,T_Sup_dwn_Avg,T_Sup_up_Avg,RH_Sup_tot_Avg,RH_Sup_dwn_Avg,RH_Sup_up_Avg,T_Ret_Avg,RH_Ret_Avg,Patm_Avg,T_out_Avg,RH_out_Avg,Tref_RTU_Dischg1_Avg,Tref_RTU_CondOut1_Avg,Tref_RTU_Suctn1_Avg,Tref_RTU_Dischg2_Avg,Tref_RTU_CondOut2_Avg,Tref_RTU_Suctn2_Avg,Pref_RTU_Dischg1_Avg,Pref_RTU_CondOut1_Avg,Pref_RTU_Suctn1_Avg,Pref_RTU_Dischg2_Avg,Pref_RTU_CondOut2_Avg,Pref_RTU_Suctn2_Avg,Mdot_RTU1_Avg,Mdot_RTU2_Avg,AirACFM_RTU_Tot_Avg,AirACFM_RTU_Dwn_Avg,AirACFM_RTU_Up_Avg,AirSCFM_RTU_Tot_Avg,AirSCFM_RTU_Dwn_Avg,AirSCFM_RTU_Up_Avg,WH_BldgTot_Tot,WH_Transf_Tot,WH_Lights_dwn_Tot,WH_EmLights_dwn_Tot,WH_Lights_up_Tot,WH_EmLights_up_Tot,WH_WallHeater_Tot,WH_Plugs102_Tot,WH_Plugs103_Tot,WH_Plugs104_Tot,WH_Plugs105_Tot,WH_Plugs106_Tot,WH_Plugs202_Tot,WH_Plugs203_Tot,WH_Plugs204_Tot,WH_Plugs205_Tot,WH_Plugs206_Tot,WH_PlugsExt_Tot,WH_DuctSmokeDet_Tot,WH_ExhaustFan_Tot,WH_Unitary_Tot,WH_RTU_Total_Tot,WH_RTU_Comp1_Tot,WH_RTU_Cond1_Tot,WH_RTU_Comp2_Tot,WH_RTU_Cond2_Tot,WH_RTU_EvapFan_Tot,WH_RTU_VAV102_Tot,WH_RTU_VAV103_Tot,WH_RTU_VAV104_Tot,WH_RTU_VAV105_Tot,WH_RTU_VAV106_Tot,WH_RTU_VAV202_Tot,WH_RTU_VAV203_Tot,WH_RTU_VAV204_Tot,WH_RTU_VAV205_Tot,WH_RTU_VAV206_Tot,Gas_SCF_Tot
8/27/17 7:30,26273,12.81,76.82,0,0,68.15,53.19,69.25,52.62,66.19,53.23,68.75,52.72,69.14,53,52.13,52.31,70.83,70.94,73.26,70.17,0,0,51.18,87.1,47.29,87.9,51.79,86.4,47.77,87.1,48.88,85.9,89.2,89.2,49.09,48.84,45,87.2,0,0,70.06,53.22,71.3,52.7,67.87,53.17,69.67,53.18,69.67,53.44,52.54,52.56,73.23,0,0,46.94,0.57,44.82,86,49.6,85.5,45.34,85,46.24,84.7,87,88.1,44.18,52.22,52.55,52.22,89.2,87.6,89.2,71.01,49.09,14.35,64.19,88.4,123.7,76.98,53.3,118.5,72.27,55.42,315,-482,142.7,249.2,239.6,164.6,1045,386.5,4453,1769,2686,4414,1752,2661,2859.496,1475.696,271.0487,3.7884,38.84436,32.97525,0.21546,147.5337,95.04083,136.0213,159.8866,135.9213,19.57645,107.8872,122.768,229.9349,142.1844,23.93196,0,0.30015,5.18784,2371.778,1038.871,109.7339,447.6181,116.7733,548.3149,1.62714,3.41584,3.78594,3.37041,5.21721,3.462,1.92718,5.58657,2.12382,3.04722,0
8/27/17 7:45,26274,12.81,76.42,0,0,68.6,57.81,69.3,57.75,67.21,59.99,68.83,58.36,69.29,57.41,57.88,58.05,70.51,70.65,72.17,69.85,0,0,55.86,88.3,52.75,88.2,55.88,82.8,52.95,86.5,53.86,88.8,87.8,87.9,51.65,51.08,47.33,88.7,0,0,70.06,57.45,71.02,57.09,67.95,57.23,69.51,57.16,69.56,56.84,57.45,57.31,72.6,0,0,51.63,0.572,49.26,88.8,53.45,89.2,49.53,88.7,50.2,91.6,88.4,89.5,44.43,57.97,57.38,57.97,87.8,88.9,87.8,70.66,51.34,14.35,64.11,89.4,120.2,71.16,61.55,88.3,67.02,65.33,293.5,-496.4,146.5,187,187.5,189.7,840,0,4460,1767,2690,4372,1734,2640,2046.215,1492.085,272.1106,3.8192,38.79819,32.9791,0.26163,148.0807,95.79454,137.7488,160.767,137.442,19.77655,110.2951,124.9358,232.6229,143.2916,24.11205,0,0.30682,5.10552,1362.82,593.0998,69.9901,16.39035,71.22488,543.0515,1.6156,3.462,3.83211,3.37041,5.21721,3.49662,1.93872,156.2393,43.63065,3.09339,0
8/27/17 8:00,26275,12.82,76,0,0,68.46,55.19,68.82,54.57,68,59.51,69.24,57.53,69.25,55.46,54.13,54.31,70.33,70.46,71.59,69.32,0,0,53.99,86.3,51.33,87.3,52.23,74.02,50.55,78.74,52.44,83.8,88.6,88.7,52.08,51.77,50.43,86.5,0,0,69.7,55.21,70.77,54.73,67.99,55.21,69.43,55.22,69.53,55.53,54.57,54.61,72.31,0,0,50.92,0.558,48.51,84.9,52.5,84.5,49.04,83.8,50.11,83.5,85.9,87.1,47.61,54.22,54.59,54.22,88.7,86.5,88.7,70.53,51.92,14.35,64.63,87.8,125.4,75.37,55.52,103.5,70.21,59.41,309.1,-486.3,145.5,217.6,212,173.4,1047,210,4455,1771,2685,4399,1748,2649,2595.087,1089.748,271.9721,3.79995,38.7828,32.9329,0.23085,102.1711,64.40552,97.40201,113.9236,98.06234,19.86326,75.8379,86.51656,160.3268,100.4435,23.99199,0.00056,0.32016,5.14416,2040.768,945.2845,102.6829,235.1438,108.8453,546.699,1.62714,3.45046,3.83211,3.37041,5.26338,3.49662,1.93872,295.9035,147.9287,25.25499,0
8/27/17 8:15,26276,12.82,75.6,0,0,68.1,56.21,68.38,55.67,68.65,61.42,69.72,60.31,69.48,58.11,55.23,55.41,70.09,70.2,71.2,68.97,0,0,55.55,84.9,52.68,85.8,51.93,70.52,50.15,72.99,52.67,78.47,86.6,86.6,52.69,52.31,50.91,84.1,0,0,69.28,56.13,70.28,55.66,67.8,56.75,69.17,56.1,69.28,56.26,55.62,55.7,71.97,0,0,52.05,0.561,49.87,84.6,53.15,82.4,49.75,83.9,50.53,84.4,85,86.1,47.5,55.32,55.66,55.32,86.6,85.6,86.6,70.28,52.39,14.35,65.43,85.6,124,76.24,55.73,103.7,71.55,59.91,314.4,-482.3,143.7,221.4,215.7,174.5,981,217.9,4456,1772,2685,4392,1745,2645,3154.612,1489.315,283.4684,3.80765,38.70585,32.8944,0.24624,148.3074,96.00798,137.442,161.0138,137.1352,19.73653,109.0812,124.5622,232.2827,143.1182,24.12539,0,0.30015,5.17552,1991.832,909.1796,98.30926,236.7136,103.9177,545.6832,1.62714,3.462,27.88668,3.41658,5.21721,3.49662,1.93872,343.0431,220.1385,97.78806,0
8/27/17 8:30,26277,12.82,75.21,0,0,67.89,56.78,68.5,54.91,68.83,61.25,69.82,60.34,69.86,59.27,54.62,54.81,69.83,69.95,70.93,68.73,0,0,54.2,81.4,52.46,86.3,50.56,69.45,48.73,71.39,51.15,73.75,87,87,51.98,51.61,49.87,82.1,0,0,69.11,55.25,70,54.82,68.18,59.64,68.92,55.18,69.01,55.26,54.83,54.82,71.67,0,0,51.64,0.585,48.77,85,51.6,72.49,49.26,84.2,50.68,84.2,85.5,86.6,46.7,54.72,54.83,54.72,87,86,87,70.06,51.71,14.35,66.02,83.5,127.7,74.18,55.32,78.21,69.87,66.8,306.7,-485.3,145.6,178.4,178.7,180.9,1046,0,4454,1770,2684,4395,1746,2648,3537.478,1571.721,313.6944,3.8269,38.69046,32.88285,0.26163,158.099,95.96796,147.7738,170.9054,147.3403,19.73653,119.8332,134.9341,242.6413,152.8897,24.18542,0,0.30015,5.16376,1919.121,1015.971,111.2456,16.39035,119.0928,545.2677,1.62714,3.47354,134.447,3.41658,5.21721,54.36494,1.93872,388.2435,259.8448,184.7723,0
8/27/17 8:45,26278,12.82,74.85,0,0,68.81,59.46,68.79,56.36,69.63,62.84,70.18,60.63,71.18,60.41,55.99,56.17,70.04,70.07,70.73,68.59,0,0,54.27,76.25,53.64,84.3,50.72,67.66,49.82,72.46,50.75,72.76,85.1,85.1,52.95,52.65,51.36,79.95,0,0,69.4,56.7,70.03,56.27,69.03,61.32,69.01,56.64,69.69,56.69,56.28,56.34,71.41,0,0,52.97,0.57,50.31,83.1,51.59,70.39,50.61,82.5,50.8,83.5,83.6,84.6,47.57,56.08,56.31,56.08,85.1,84.1,85.1,70.22,52.65,14.35,67.04,81.5,125.9,77.78,53.99,90,74.65,64.69,319.8,-478.5,146.7,229.3,223,175.2,973,238,4458,1771,2688,4387,1742,2645,3428.104,1522.324,313.7405,3.8115,38.72124,32.8405,0.26163,152.2494,95.58777,141.6375,165.0425,141.344,19.76988,113.5367,128.8977,236.2114,146.9001,24.10538,0,0.30015,5.15144,1905.732,845.465,90.25434,242.1617,94.60492,544.6675,1.62714,3.45046,130.3379,3.37041,5.21721,87.70399,1.93872,391.7063,197.3767,160.7639,0
8/27/17 9:00,26279,12.83,74.53,0,0,68.76,58.31,68.59,54.89,69.59,61.54,69.91,59.05,71.8,57.64,54.62,54.82,70.01,70.03,70.65,68.62,0,0,52.87,77.28,51.08,87,48.76,69.18,48.38,75.19,47.32,78.32,87.5,87.5,52.02,51.79,51.28,77.31,0,0,69.33,55.29,69.87,54.83,68.8,58.79,68.92,55.21,70.66,55.35,54.85,54.84,71.28,0,0,50.51,0.577,49.33,85.7,50.19,75.22,48.81,84.9,46.89,84.8,86.2,87.3,48.14,54.72,54.84,54.72,87.5,86.7,87.5,70.25,51.68,14.35,68.37,79.15,129.3,77.29,55.73,95.8,72.17,63.86,318.2,-483.1,145.7,195.3,192.9,177.3,1053,38.78,4454,1769,2686,4395,1745,2649,3451.957,1489.084,313.6174,3.81535,38.76741,32.7866,0.26163,147.9739,95.82789,137.4487,160.9204,137.0485,19.72319,109.468,124.669,232.2427,142.8247,23.98532,0,0.30682,5.1688,2027.38,1042.288,110.9686,99.40401,118.7004,545.4524,1.63868,3.462,106.2833,3.37041,5.26338,102.7291,1.95026,405.5573,201.0242,110.6695,0
8/27/17 9:15,26280,12.83,74.25,0,0,68.7,58.47,68.31,53.88,69.4,60.88,69.86,58.95,71.21,56.89,53.65,53.85,69.85,69.84,70.53,68.36,0,0,51.15,74.58,50.3,87.2,47.5,68.52,47.04,73.08,46.61,77.97,87.9,88,50.88,50.65,49.6,76.58,0,0,69.07,54.33,69.54,53.86,68.66,58.91,68.74,54.25,70.28,54.42,53.85,53.83,71.09,0,0,49.48,0.57,48.17,85.6,48.83,72.37,47.54,84.7,46.27,84.6,86.3,87.4,46.62,53.75,53.84,53.75,87.9,86.8,87.9,70.09,50.57,14.36,68.9,78.38,128.7,79.64,54.01,104.4,74.37,61.77,324.7,-479.2,144.8,200.6,198.7,176,1051,158,4450,1763,2687,4400,1743,2656,3857.29,1520.477,313.5097,3.7268,158.7786,32.802,0.10773,152.2227,95.74785,141.4173,165.1092,141.1305,19.76321,113.3166,128.6043,236.098,146.9268,23.97198,0,0.30015,5.15704,2110.479,1064.357,110.9917,161.5488,118.2619,546.1911,1.62714,3.462,137.3557,3.41658,5.21721,137.3029,1.93872,427.3033,244.147,120.4114,0
8/27/17 9:30,26281,12.83,74,0,0,69.16,59.79,68.67,55.17,69.77,62.17,70.16,59.76,70.89,58.56,54.9,55.09,69.94,69.91,70.5,68.49,0,0,51.75,73.07,52.68,85.7,49.07,67.31,48.69,72.84,49.16,75.56,86.3,86.3,51.64,51.45,50.07,75.77,0,0,69.02,55.46,69.47,55.04,68.99,60.76,68.79,55.38,69.67,55.44,55.09,55.07,70.93,0,0,52.02,0.567,49.4,84.5,50.13,69.75,49.32,83.8,49.58,83.8,84.9,85.9,47.01,54.99,55.08,54.99,86.3,85.4,86.3,70.15,51.39,14.36,69.42,77.97,130.7,78.48,53.62,78.09,74.33,71.92,322.1,-477.5,146.9,178.3,178.6,180.8,1059,0,4454,1764,2690,4393,1739,2653,3849.788,1563.873,313.5405,3.65365,263.169,32.88285,0,157.5988,95.70116,146.7733,170.4385,146.5933,19.70318,118.6793,134.0403,241.4406,152.1894,23.88527,0,0.30015,5.13968,1955.361,1055.354,111.1302,16.25184,118.3773,544.9445,1.63868,3.45046,154.6695,3.37041,5.21721,137.326,1.93872,427.6727,217.83,139.6642,0
8/27/17 9:45,26282,12.83,73.78,0,0,69.29,59.98,68.6,55.4,70.15,62.31,70.25,59.24,71.16,58.7,55.16,55.37,70.08,69.99,70.55,68.79,0,0,51.92,73.27,51.53,85.7,47.97,67.51,47.88,74.69,48.49,75.78,86.3,86.4,51.7,51.58,50.66,75.6,0,0,69.25,55.71,69.5,55.28,69.19,60.35,68.84,55.62,69.69,55.72,55.32,55.3,70.83,0,0,50.96,0.548,49.74,84.3,49.53,71.18,48.95,83.5,48.51,83.4,84.8,85.8,47.89,55.27,55.31,55.27,86.4,85.3,86.4,70.27,51.47,14.36,69.94,77.82,131.1,79.32,53.39,76.7,75.01,75.22,322.5,-476.7,149.9,179.4,179.6,181.8,1063,0,4458,1763,2696,4395,1738,2657,3678.015,1488.853,313.5866,3.6652,263.1844,32.879,0.01539,147.9273,95.87458,137.3753,160.9938,137.1685,19.74987,109.5281,124.7157,232.1827,142.8514,23.87193,0,0.30682,5.14528,1921.891,1032.038,107.9798,16.29801,115.1346,544.6675,1.62714,3.47354,133.5236,3.41658,5.21721,135.8373,1.95026,420.6548,180.1553,133.2466,0
8/27/17 10:00,26283,12.83,73.61,0,0,69.51,60.68,69.26,56.6,70.86,63.04,70.6,58.48,72.44,58.31,56.32,56.51,70.41,70.27,70.71,68.87,0,0,53.09,73.8,51.66,84.9,48.13,68.05,48.65,79.2,47.75,79.34,85.3,85.4,52.29,52.19,51.39,72.75,0,0,69.84,56.95,69.71,56.53,69.47,58.98,69.35,56.89,70.82,56.99,56.56,56.58,70.82,0,0,51.06,0.596,50.93,83.8,50.12,77.52,49.38,83.1,47.72,83.9,84.1,85.2,49.11,56.42,56.57,56.42,85.3,84.7,85.3,70.65,51.86,14.36,71.49,75.23,130.2,83.6,55.06,109.9,78.96,62.73,342.5,-466.7,145.3,238.2,230.8,173.7,1020,241,4468,1765,2705,4395,1735,2659,3430.297,1487.699,313.5712,3.66905,263.0459,32.85975,0,147.6938,95.82122,137.3486,160.7537,137.0351,19.76988,109.6214,124.7357,232.216,142.698,23.56511,0,0.30015,5.17384,1998.757,920.3527,93.39322,252.3652,97.81304,544.2981,1.62714,3.462,57.66633,3.37041,5.21721,119.5659,1.93872,384.9655,84.81429,59.51313,0
8/27/17 10:15,26284,12.84,73.49,0,0,69.08,59.28,69.1,54.42,70.37,60.93,70.25,57.67,72.86,54.79,54.01,54.24,70.26,70.15,70.73,68.6,0,0,51.4,72.39,49.45,85.6,46.44,68.34,46.9,76.21,44.37,83.7,86.4,86.4,50.94,50.88,49.91,69.45,0,0,69.34,54.9,69.4,54.44,68.99,57.69,69.25,54.84,71.06,54.99,54.4,54.43,70.84,0,0,49.52,0.584,49.21,84.3,48.77,75.77,47.23,83.4,45.34,83.4,84.8,85.8,47.6,54.13,54.41,54.13,86.4,85.3,86.4,70.65,50.42,14.35,72.52,72.89,133.4,86.1,52.72,114.6,80.3,59.94,351,-463.3,145.9,243.2,236.6,169.8,1074,263.7,4462,1765,2697,4408,1743,2663,3889.645,1498.087,313.4943,3.65365,262.9381,32.75965,0,149.3613,95.8479,138.696,162.3811,138.4225,19.75654,110.8954,126.123,233.53,144.1454,23.1449,0,0.30682,5.20408,2379.396,1127.61,110.9571,370.3757,117.7888,546.0064,1.62714,3.462,85.22982,3.41658,5.21721,143.2806,1.93872,393.4146,151.2991,3.04722,0
8/27/17 10:30,26285,12.84,73.41,0,0,69.19,59.9,69.33,54.85,70.41,61.2,70.48,57.65,73.14,55.07,54.58,54.83,70.33,70.19,70.82,68.98,0,0,51.24,72.23,51.01,86,47.26,69.01,47.59,77.71,44.86,84.6,86.6,86.6,50.99,50.93,50.93,65.89,0,0,69.16,55.19,69.36,54.74,69.06,58.51,69.39,55.09,70.62,55.19,54.78,54.77,70.8,0,0,51.34,0.565,49.28,84.8,49.4,74.93,47.76,84.1,47.29,84.2,85.2,86.3,47.1,54.7,54.78,54.7,86.6,85.8,86.6,70.78,50.36,14.35,74.73,68.54,135.1,86.5,54,112.2,81.2,63.2,351.6,-463.8,146.9,221.9,217.2,175.1,1071,181.8,4460,1764,2697,4401,1740,2661,3841.246,1561.103,313.4635,3.63825,262.8458,32.6942,0,157.6855,95.62112,146.6399,170.4852,146.3731,19.66983,118.6259,133.9536,241.2005,152.036,22.85142,0,0.30015,5.15816,2250.592,1132.735,110.9109,238.1449,117.5003,544.7136,1.63868,3.45046,100.4197,3.37041,5.17104,152.0972,1.95026,386.489,131.2613,3.09339,0
8/27/17 10:45,26286,12.84,73.36,0,0,69.38,60.27,69.43,55.18,70.59,61.38,70.72,57,73.56,55.39,54.95,55.17,70.54,70.37,70.87,69.33,0,0,51.52,72.1,50.55,86,47.11,69.4,47.24,80.4,44.47,84.6,86.6,86.5,51.15,51.11,53.16,63.76,0,0,69.39,55.51,69.39,55.08,69.26,58.6,69.66,55.42,70.98,55.54,55.13,55.11,70.83,0,0,50.89,0.573,49.72,84.9,49.25,75.56,47.44,84.1,46.78,84.2,85.3,86.3,47.59,55.06,55.12,55.06,86.6,85.8,86.6,71.01,50.42,14.35,75.59,67.14,136.5,87.8,54.16,113.1,82,64.16,357.1,-461.8,148,220.2,215.9,176.1,1075,166.9,4458,1763,2695,4396,1738,2657,3701.481,1495.778,313.4327,3.63055,262.8304,32.6788,0,149.7949,95.47438,138.5692,162.3011,138.3291,19.61647,110.4752,125.9163,232.9497,144.1387,22.77138,0,0.30682,5.14192,2249.9,1148.017,110.9802,223.8783,117.0618,543.9288,1.62714,3.43892,89.80064,3.37041,5.17104,152.5126,1.93872,375.3621,82.41344,3.04722,0
8/27/17 11:00,26287,12.84,73.36,0,0,69.42,60.15,69.55,55.35,70.77,61.35,70.72,57.16,73.95,55.59,55.11,55.35,70.76,70.57,71.07,68.5,0,0,51.49,72.59,49.33,85.7,46.41,69.61,46.72,80.1,43.42,84.2,86.3,86.3,50.62,50.61,62.2,60.44,0,0,69.6,55.7,69.46,55.25,69.23,57.74,69.97,55.6,71.57,55.74,55.29,55.28,70.91,0,0,49.67,0.575,49.62,84.3,48.77,77.85,46.41,83.6,45.17,83.5,84.8,85.8,47.64,55.23,55.29,55.23,86.3,85.3,86.3,71.27,49.9,14.35,77.43,63.75,137.4,88.9,53.93,114.7,83.5,65.58,361,-462.6,148.7,214.5,211.9,177.8,1083,191.6,4457,1762,2695,4394,1737,2656,3641.888,1472.464,313.3712,3.62285,262.7689,32.69035,0,147.1402,95.28762,135.7545,159.6798,135.5811,19.66316,107.7605,123.1349,229.6881,141.4707,22.65132,0,0.30015,5.13016,2246.899,1162.976,110.8648,208.5499,116.6348,543.3747,1.63868,3.43892,62.42184,3.37041,5.17104,142.3921,1.93872,361.3264,85.92236,3.04722,0
8/27/17 11:15,26288,12.84,73.41,0,0,69.38,60.14,69.84,55.63,70.81,61.35,70.97,56.7,74.31,55.89,55.35,55.6,70.98,70.77,71.38,68.67,0,0,51.95,73.09,50.61,85.4,47.27,69.98,47.48,81.7,43.52,83.9,86,86,50.72,50.75,70.94,58.83,0,0,69.66,55.99,69.54,55.55,69.3,57.89,70.17,55.9,71.78,56.04,55.59,55.58,71.04,0,0,50.95,0.581,49.86,84,49.5,78.05,46.96,83.3,45.65,83.2,84.5,85.5,47.55,55.48,55.58,55.48,86,85,86,71.55,49.9,14.35,77.78,63.51,138.8,91,53.72,116.8,85.5,64.38,370.8,-456.8,149.3,230.1,226.1,175.8,1090,202.9,4456,1771,2686,4391,1744,2646,3709.635,1540.79,313.2942,3.619,262.7689,32.7019,0,156.0113,95.12087,144.4255,168.2774,144.2321,19.66983,116.3048,131.6925,238.0856,150.0283,22.43121,0,0.30015,5.13408,2326.535,1183.753,110.8417,268.6632,116.3117,542.7745,1.62714,3.42738,59.0976,3.32424,5.17104,132.0984,1.93872,342.3505,45.93915,3.04722,0
8/27/17 11:30,26289,12.84,73.5,0,0,69.41,60.05,69.99,56.08,70.92,61.49,70.96,56.62,74.74,56.3,55.8,56.04,71.24,70.99,71.49,69.46,0,0,52.85,74.56,51.44,85.5,48.03,70.81,48.15,83.4,43.85,84,86.1,86,51.31,51.4,72.08,57.83,0,0,69.76,56.4,69.65,55.97,69.48,58.14,70.42,56.32,71.96,56.46,56.01,56.01,71.18,0,0,52.02,0.563,50.57,84.2,50.32,78.64,47.61,83.5,46.51,83.4,84.6,85.7,48,55.92,56.01,55.92,86.1,85.1,86.1,71.8,50.45,14.35,78.72,62.3,141,92.7,54.18,118.8,86.9,65.62,378.4,-452.2,150.5,233.6,229.6,176.8,1097,205,4457,1770,2687,4387,1742,2645,3656.469,1523.478,313.3866,3.6652,262.7996,32.7712,0,152.8364,95.81455,142.2978,165.3226,141.9043,19.76321,114.6173,129.8115,236.7783,147.3069,22.47123,0,0.30015,5.18448,2362.314,1209.008,111.7764,277.2508,116.854,542.9592,1.62714,3.462,52.67997,3.41658,5.21721,115.9885,1.93872,323.6517,23.59287,3.09339,0
8/27/17 11:45,26290,12.84,73.64,0,0,69.45,60,70.39,56.32,71.17,61.35,71.27,56.41,75.22,56.6,56.04,56.28,71.51,71.24,71.69,70.25,0,0,53.1,75.1,49.61,85.2,47.38,71.56,47.4,84.3,42.92,83.6,85.8,85.8,50.99,51.1,72.08,56.75,0,0,70.13,56.68,69.79,56.26,69.55,56.9,70.78,56.62,72.47,56.78,56.28,56.28,71.36,0,0,50.44,0.56,50.7,83.8,49.79,82.6,46.72,83.1,45.39,82.9,84.3,85.3,48.47,56.16,56.28,56.16,85.8,84.8,85.8,72.12,50.05,14.35,79.2,61.51,141.5,92.7,54.48,118.6,87.3,66.27,379,-452.1,150.9,234.5,230.4,177.5,1098,205.5,4457,1771,2687,4385,1742,2643,3499.969,1473.157,313.2788,3.66905,262.7381,32.802,0,147.5871,95.87458,137.1819,160.16,136.8284,19.75654,109.6881,124.809,233.3499,142.3778,22.29781,0,0.30682,5.18448,2363.238,1210.808,111.5687,277.2508,117.1425,542.6821,1.62714,3.462,8.864639,3.37041,5.21721,104.6563,1.93872,295.488,2.07765,3.09339,0
8/27/17 12:00,26291,12.84,73.83,0,0,69.49,59.66,70.61,56.66,71.29,61.22,71.66,56.74,75.65,56.96,56.35,56.58,71.77,71.48,72.03,69.33,0,0,53.38,76.64,49.44,84.8,47.5,72.37,47.08,84,42.45,83.2,85.5,85.4,50.9,51.01,76.65,57.07,0,0,70.43,57.04,69.91,56.6,69.67,57.01,71.18,56.98,72.92,57.16,56.61,56.63,71.61,0,0,50.14,0.573,50.82,83.4,49.79,82.9,46.3,82.6,44.83,82.3,83.9,84.9,57.13,56.46,56.62,56.46,85.5,84.4,85.5,72.4,49.9,14.35,79.63,61.32,142.7,94.1,53.94,115.7,88.2,68.33,385.4,-448.5,151.9,232.1,228.4,178.4,1107,206.3,4457,1771,2687,4383,1741,2641,3433.875,1448.689,313.2019,3.6575,262.6611,32.802,0,144.2588,93.68682,134.147,156.765,133.8335,19.8766,107.2202,121.8209,226.3331,139.0762,22.19776,0,0.30682,5.17888,2378.241,1228.907,111.638,275.127,116.6002,542.5898,1.62714,3.462,3.83211,3.41658,5.21721,82.82258,1.93872,264.4156,2.07765,3.09339,0
8/27/17 12:15,26292,12.83,74.07,0,0,69.24,59.82,70.54,57.15,71.2,61.41,71.84,57.22,75.67,57.44,56.7,56.93,71.97,71.65,72.46,70.16,0,0,54.36,76.19,50.32,83.3,48.21,71.74,47.4,82.5,42.87,81.7,84.2,84.2,50.97,51.13,76.92,55.97,0,0,70.36,57.49,69.88,57.07,69.66,57.45,71.42,57.46,73.11,57.6,57.06,57.12,71.83,0,0,50.79,0.558,51.4,81.9,50.39,81.5,46.48,81.1,44.91,81,82.4,83.3,57.89,56.81,57.09,56.81,84.2,82.8,84.2,72.63,49.97,14.35,80.3,60.54,143.8,94.5,53.05,110.7,89.9,70.62,388.4,-448.3,152.5,240.9,235.4,178.7,1115,221.6,4460,1773,2689,4383,1741,2640,3310.69,1320.809,313.1403,3.6575,262.5842,32.79045,0,130.9121,85.2426,121.8276,143.0448,121.8942,20.05002,96.04133,109.8682,207.3169,126.8434,22.09104,0.00056,0.30682,5.18168,2414.482,1237.356,111.6841,303.7986,116.4271,542.4052,1.62714,3.45046,3.78594,3.37041,5.17104,70.83252,1.93872,245.1165,2.12382,3.04722,0
8/27/17 12:30,26293,12.83,74.34,0,0,69.16,59.5,70.51,57.5,71.1,61.28,71.95,57.5,75.68,57.57,57.45,57.66,72.14,71.81,72.86,70.18,0,0,54.78,80.1,51.21,85.9,48.76,75.2,47.53,85.4,43.12,84.9,85.9,86,50.87,51.02,78.11,56.03,0,0,70.61,57.61,69.99,57.21,69.64,57.52,71.75,57.47,73.1,57.53,57.38,57.3,72.02,0,0,50.93,0.568,51.42,85.1,50.73,84.8,46.35,84.5,45.38,84.6,85.3,86.3,52.05,57.55,57.34,57.55,85.9,85.8,85.9,72.79,49.85,14.35,80.6,59.84,144.5,93,56.65,111.2,86.1,73.42,381.2,-457.8,153.8,184.7,185.2,187.2,1104,3.898,4455,1770,2685,4371,1737,2635,3156.841,1505.473,313.0941,3.64595,262.538,32.7789,0,152.116,95.36099,141.1039,164.4222,140.7904,19.78989,113.4767,128.5242,239.5797,146.3932,21.99766,0,0.30015,5.11168,2104.708,1214.409,111.5803,16.11333,116.3924,540.9277,1.63868,3.45046,3.83211,3.37041,5.21721,56.61524,1.93872,225.8175,2.07765,3.04722,0
