TIMESTAMP,RECORD,Batt_volt_Avg,Panel_Temp_Avg,T_Air_Up_Avg(1),T_Air_Up_Avg(2),T_Room_202_Avg,T_VAV_202_Avg,T_Room_203_Avg,T_VAV_203_Avg,T_Room_204_Avg,T_VAV_204_Avg,T_Room_205_Avg,T_VAV_205_Avg,T_Room_206_Avg,T_VAV_206_Avg,T_SupDuctMain1_Avg,T_SupDuctMain2_Avg,T_RetDuctMain1_Avg,T_RetDuctMain2_Avg,T_ExhaustUp_Avg,T_RTUintake_Avg,RH_Air_Up_Avg(1),RH_Air_Up_Avg(2),RH_Room_202_Avg,RH_VAV_202_Avg,RH_Room_203_Avg,RH_VAV_203_Avg,RH_Room_204_Avg,RH_VAV_204_Avg,RH_Room_205_Avg,RH_VAV_205_Avg,RH_Room_206_Avg,RH_VAV_206_Avg,RH_SupDuctMain1_Avg,RH_SupDuctMain2_Avg,RH_RetDuctMain1_Avg,RH_RetDuctMain2_Avg,RH_ExhaustUp_Avg,RH_RTUintake_Avg,T_Air_Dwn_Avg(1),T_Air_Dwn_Avg(2),T_Room_102_Avg,T_VAV_102_Avg,T_Room_103_Avg,T_VAV_103_Avg,T_Room_104_Avg,T_VAV_104_Avg,T_Room_105_Avg,T_VAV_105_Avg,T_Room_106_Avg,T_VAV_106_Avg,T_SupDuctDwn1_Avg,T_SupDuctDwn2_Avg,T_ExhaustDwn_Avg,RH_Air_Dwn_Avg(1),RH_Air_Dwn_Avg(2),RH_Room_102_Avg,RH_VAV_102_Avg,RH_Room_103_Avg,RH_VAV_103_Avg,RH_Room_104_Avg,RH_VAV_104_Avg,RH_Room_105_Avg,RH_VAV_105_Avg,RH_Room_106_Avg,RH_VAV_106_Avg,RH_SupDuctDwn1_Avg,RH_SupDuctDwn2_Avg,RH_ExhaustDwn_Avg,T_Sup_tot_Avg,T_Sup_dwn_Avg,T_Sup_up_Avg,RH_Sup_tot_Avg,RH_Sup_dwn_Avg,RH_Sup_up_Avg,T_Ret_Avg,RH_Ret_Avg,Patm_Avg,T_out_Avg,RH_out_Avg,Tref_RTU_Dischg1_Avg,Tref_RTU_CondOut1_Avg,Tref_RTU_Suctn1_Avg,Tref_RTU_Dischg2_Avg,Tref_RTU_CondOut2_Avg,Tref_RTU_Suctn2_Avg,Pref_RTU_Dischg1_Avg,Pref_RTU_CondOut1_Avg,Pref_RTU_Suctn1_Avg,Pref_RTU_Dischg2_Avg,Pref_RTU_CondOut2_Avg,Pref_RTU_Suctn2_Avg,Mdot_RTU1_Avg,Mdot_RTU2_Avg,AirACFM_RTU_Tot_Avg,AirACFM_RTU_Dwn_Avg,AirACFM_RTU_Up_Avg,AirSCFM_RTU_Tot_Avg,AirSCFM_RTU_Dwn_Avg,AirSCFM_RTU_Up_Avg,WH_BldgTot_Tot,WH_Transf_Tot,WH_Lights_dwn_Tot,WH_EmLights_dwn_Tot,WH_Lights_up_Tot,WH_EmLights_up_Tot,WH_WallHeater_Tot,WH_Plugs102_Tot,WH_Plugs103_Tot,WH_Plugs104_Tot,WH_Plugs105_Tot,WH_Plugs106_Tot,WH_Plugs202_Tot,WH_Plugs203_Tot,WH_Plugs204_Tot,WH_Plugs205_Tot,WH_Plugs206_Tot,WH_PlugsExt_Tot,WH_DuctSmokeDet_Tot,WH_ExhaustFan_Tot,WH_Unitary_Tot,WH_RTU_Total_Tot,WH_RTU_Comp1_Tot,WH_RTU_Cond1_Tot,WH_RTU_Comp2_Tot,WH_RTU_Cond2_Tot,WH_RTU_EvapFan_Tot,WH_RTU_VAV102_Tot,WH_RTU_VAV103_Tot,WH_RTU_VAV104_Tot,WH_RTU_VAV105_Tot,WH_RTU_VAV106_Tot,WH_RTU_VAV202_Tot,WH_RTU_VAV203_Tot,WH_RTU_VAV204_Tot,WH_RTU_VAV205_Tot,WH_RTU_VAV206_Tot,Gas_SCF_Tot,Lights_Tot,Plugloads_Tot,WH_Total_electric,Heating_Tot_electric,HR_202,HR_203,HR_204,HR_205,HR_206,HR_102,HR_103,HR_104,HR_105,HR_106,Cooling_Tot_electric,Gross_Cooling_Cap,Wsupply,Wreturn,Enthalpy_supply,Enthalpy_return,Net_Total_Power,Gross_COP,W_Gross_Rated_Cap,W_Total_Net_Rated_Power,Net_Rated_COP,Wtg_Avg_Cond_Zone_Temp,Wtg_Avg_Cond_Zone_HR
8/29/17 6:30,26461,12.81,76.75,0,NAN,76.21,NAN,76.3,NAN,73.57,NAN,74.62,NAN,75.42,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0,NAN,47.18,NAN,46.7,NAN,48.87,NAN,45.34,NAN,46.47,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0,NAN,76.45,NAN,77.66,NAN,73.86,NAN,74.84,NAN,74.59,NAN,NAN,NAN,NAN,0,NAN,49.95,NAN,47.66,NAN,52.66,NAN,50.44,NAN,52.4,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,14.29,61.76,93.4,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,309.0406,1481.467,70.3323,3.63055,39.0906,32.7019,0.21546,145.5261,95.14088,137.1152,158.4058,136.2281,19.86993,111.1155,124.809,230.7687,142.1911,24.35217,0,0.30015,4.64128,31.85454,0.6463799,5.80462,16.43652,0.12694,4.66317,0.91166,2.51572,2.26233,2.3085,3.83211,2.37724,0.65778,3.00105,1.3851,1.93914,0,145.75535,1301.38577,1496.00938,21.19063,0.009332511,0.009264225,0.008843681,0.008494176,0.008948055,0.009969559,0.009900265,0.009634865,0.009535122,0.009827721,27.19137,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,127.41816,#VALUE!,43962.5,14790,3.5,,
8/29/17 6:45,26462,12.81,76.78,0,0,76.74,70.19,76.89,69.15,73.85,69.26,74.78,69.52,75.81,70.4,64.83,64.87,74.53,74.38,74.1,73.9,0,0,47.35,65.66,47.23,67.91,49.71,66.9,46.64,66.03,47.12,63.88,79.06,79.12,52.36,53.38,52.08,93,0,0,77.24,68.65,78.05,68.79,74.21,68.89,75.17,69.02,74.9,69.82,67.4,67.58,73.84,0,0,49.23,0.58,47.3,67.24,52.62,67.78,50.36,67.15,52.17,65.41,70.69,71.53,60.84,64.85,67.49,64.85,79.09,71.11,79.09,73.22,55.32,14.29,61.7,93.3,114.6,100.1,55.98,74.26,69.98,70.6,445.2,-379.2,153.5,207.7,206.1,203.2,913,0,3208,1268,1946,3091,1217,1868,284.4992,1043.121,61.0983,3.63055,39.21372,32.7327,0.20007,93.07985,60.38351,91.2456,105.4394,91.40568,19.90328,71.78253,81.01382,149.6681,93.56676,24.35217,0.00056,0.32016,4.83448,485.6663,248.3022,22.71072,16.39035,0.08078,186.573,1.154,2.8273,2.81637,2.67786,4.33998,2.78114,1.0963,3.37041,1.66212,2.35467,0,136.67527,857.6886,1493.50163,25.08015,0.009535431,0.009559028,0.009084142,0.008788708,0.009195472,0.010088401,0.009953594,0.00974289,0.009626908,0.009887468,299.0933,5815.752046,0.010648578,0.009910487,27.18700345,28.43059362,1942.6652,4.86115206,43962.5,14790,3.5,,
8/29/17 7:00,26463,12.81,76.81,0,0,73.47,70.17,73.27,70.4,71.59,70.46,72.87,70.2,73.48,69.9,70.95,71.05,73.92,73.77,74.04,72.92,0,0,56.14,65.71,54.61,65.58,57.02,65.34,54.43,65.52,54.89,65.86,64.86,65.24,55.02,55.52,55.51,92.8,0,0,73.77,69.71,75.14,69.47,72.15,69.63,73.18,69.46,73,69.19,70.03,69.81,73.79,0,0,54.56,0.592,51.94,66.16,56.34,65.98,53.43,65.99,54.82,66.67,65.79,66.25,56.48,71,69.92,71,65.05,66.02,65.05,73.57,55.74,14.29,61.19,93.6,157.5,133.5,57.8,124.1,99.2,59.35,558,-291.7,184.6,561.7,533.5,188.1,1212,586.9,4504,1775,2725,4290,1694,2600,-146.7581,251.6047,62.11404,3.6498,39.64464,32.98295,0.16929,1.0005,2.17442,9.237949,11.32566,11.34567,20.15674,0.667,2.52793,8.49758,7.24362,24.36551,0.00224,0.3335,5.362,812.7524,136.0168,15.5213,125.5824,0.01154,532.3862,1.62714,3.42738,3.78594,3.37041,5.21721,3.48508,1.86948,3.97062,2.12382,3.04722,0,138.39143,74.346359,1054.182569,31.9243,0.010146101,0.009798022,0.009664155,0.009632537,0.009919976,0.009957466,0.009923667,0.009732687,0.00955362,0.009745895,280.3662,1241.676878,0.0108265,0.010107102,28.88820076,28.73127087,3251.0096,1.10719202,43962.5,14790,3.5,,
8/29/17 7:15,26464,12.81,76.75,0,0,71.98,60.07,72.28,58.6,70.15,60.05,71.84,59.33,72.42,60.41,56.86,56.97,73.13,73.09,73.85,71.57,0,0,52.5,75.21,49.58,77.83,53.09,73.62,50.67,75.03,51.51,72.12,82.3,82.1,53.4,53.78,54.81,92.9,0,0,72.87,60.67,74.42,60.05,71.25,61.08,72.46,61.19,72.41,62.48,59.04,59.55,73.68,0,0,50.22,0.575,48.05,72.29,52.5,71.01,49.44,70.23,50.48,66.88,74.96,75.65,55,56.91,59.29,56.91,82.2,75.3,82.2,72.98,54.03,14.3,61.22,94,138.9,98.5,50.57,141.8,99.1,54.36,419.3,-463.6,149.5,377.3,360.5,166,1103,784.2,4469,1777,2703,4376,1732,2634,3155.383,1193.622,120.6114,3.7037,39.53691,33.01375,0.13851,113.7102,74.33715,107.4203,125.3026,107.4804,19.86326,83.91527,95.89458,180.01,111.4624,24.39219,0.00056,0.31349,5.3788,3128.9,1267.69,110.1955,976.4493,112.5381,545.2215,1.60406,3.43892,3.78594,3.41658,5.26338,3.47354,1.86948,3.97062,2.07765,3.09339,0,196.86576,1019.53467,4260.48895,31.99356,0.009000587,0.008580928,0.008547084,0.008640862,0.00896264,0.008870559,0.008941916,0.008777574,0.008609266,0.008777885,2583.6785,32866.04416,0.008312861,0.009589898,22.70433722,28.02132467,12515.6,3.180160008,43962.5,14790,3.5,,
8/29/17 7:30,26465,12.81,76.57,0,0,68.66,53.71,69.86,53.14,66.49,53.84,68.5,53.28,69.18,53.59,52.59,52.77,71.03,71.17,73.09,70.64,0,0,51.74,87.4,47.77,88.2,52.7,86.6,49.54,87.3,50.17,86.1,89.8,89.8,50.65,50.41,47.14,93.1,0,0,70.74,53.87,72.1,53.34,68.48,53.9,70.14,53.88,70.12,54.25,53.1,53.14,73.19,0,0,47.25,0.547,45.03,86,50.25,85.3,46.03,84.8,47.04,83.9,87.2,88.4,47.42,52.68,53.12,52.68,89.8,87.8,89.8,71.14,50.81,14.3,61.25,94.3,135.6,94.6,49.49,140.9,88.6,51.69,395.5,-481.5,145.7,328.2,313.1,162.9,1116,593.5,4451,1769,2684,4393,1744,2647,3421.487,1490.469,271.3257,3.83845,39.12138,32.96755,0.23085,147.367,95.9146,137.6621,159.9266,137.0752,19.76988,110.4885,124.8824,232.4762,143.5851,24.4122,0,0.30682,5.31552,2927.155,1256.563,116.3924,765.5447,120.443,548.084,1.6156,3.43892,3.78594,3.37041,5.21721,3.48508,1.86948,4.01679,2.07765,3.04722,0,347.25308,1309.37843,4495.58291,31.9243,0.007907804,0.007603489,0.007468716,0.007525519,0.00780447,0.007751482,0.007735791,0.007629391,0.007394409,0.007553414,2379.071,32574.54987,0.007777425,0.008459084,21.09169788,26.33581999,11708.62,3.423032548,43962.5,14790,3.5,,
8/29/17 7:45,26466,12.81,76.25,0,0,67.55,53.25,68.78,52.74,65.43,53.29,67.57,54.54,68.3,54.45,52.34,52.54,69.91,70.15,71.91,68.79,0,0,52.3,88,48.28,88.7,53.29,87.4,49.75,83.7,50.47,83.4,89.8,89.8,50.28,49.76,46.34,93,0,0,69.74,53.23,71,52.73,67.52,53.16,69.15,53.17,69.15,53.34,52.66,52.65,72.51,0,0,47.3,0.549,45.06,87.2,49.98,86.8,45.91,86.2,46.86,86.2,88,89.1,44.26,52.44,52.65,52.44,89.8,88.5,89.8,70.11,50.19,14.3,61.78,94,132.9,91.5,50.2,133.1,84.1,53.22,378.9,-491.7,144.8,281.1,271.5,164.7,1102,414.2,4446,1765,2682,4391,1742,2648,3305.65,1490.931,272.0182,3.82305,38.87514,32.95985,0.23085,147.4937,96.04133,137.5621,160.14,137.1419,19.70985,110.2351,124.749,232.6229,143.5918,24.37885,0,0.30682,5.24552,2651.775,1207.392,116.9002,538.3422,121.5739,547.5762,1.6156,3.43892,3.83211,3.37041,5.26338,3.49662,1.88102,4.01679,96.1721,73.73348,0,347.67624,1309.51853,4385.7997,196.82043,0.007691299,0.007403495,0.007277245,0.007316988,0.007615383,0.007496618,0.007454311,0.007338402,0.007126772,0.007275969,2104.1988,29371.50274,0.007708183,0.008062997,20.95812218,25.65186985,10607.1,3.489630203,43962.5,14790,3.5,,
8/29/17 8:00,26467,12.82,75.83,0,0,67.26,55.39,68.07,54.6,65.41,56.43,68.37,60.42,69.01,59.77,54.45,54.65,69.45,69.65,70.97,68.76,0,0,55.05,87.7,52.15,89.5,55.88,85,50.53,73.29,51.53,74.6,89.9,90,51.45,50.76,47.47,93.1,0,0,69.19,54.72,70.36,54.28,67.39,57.26,68.69,54.55,68.65,54.48,54.42,54.35,71.9,0,0,50.56,0.57,47.34,89,51.77,81.1,48.2,88.4,49.52,90,89.1,90.3,43.91,54.55,54.38,54.55,90,89.7,90,69.63,51.19,14.3,61.92,94,129.3,87.2,51.29,120.7,80.4,58.85,360.6,-502.6,146.9,240.5,235.1,170.8,1008,248,4456,1767,2688,4382,1739,2644,2862.733,1100.828,271.9875,3.8038,38.76741,32.9252,0.27702,101.9976,64.93245,97.49539,113.8235,98.03566,19.94997,75.9913,86.55659,160.6536,100.777,24.39219,0.00056,0.31349,5.15984,2047.231,934.1114,95.48196,277.3432,97.93998,545.0368,1.62714,3.462,87.76917,3.41658,5.21721,22.05294,1.89256,113.6244,290.317,228.4492,0,347.48391,920.49008,3975.71609,757.8282,0.008019295,0.007809294,0.007629899,0.007643136,0.007971606,0.007868633,0.007665388,0.007569998,0.007368027,0.007561751,1502.1942,21772.82656,0.008355085,0.008090338,22.17438792,25.56467162,8188.924,3.623503964,43962.5,14790,3.5,,
8/29/17 8:15,26468,12.82,75.38,0,0,68.49,59.78,68.3,57.45,67.21,61.03,69.49,62.88,70.02,61.76,57.52,57.7,69.75,69.88,70.55,68.97,0,0,57.52,82.4,55.56,89.1,57.49,79.03,53.16,73.91,54.27,76.39,89.1,89.3,54.75,54.2,53.23,91.2,0,0,69.4,57.49,70.52,57.1,68.57,61.18,68.88,57.34,68.96,57.3,57.3,57.2,71.5,0,0,54.33,0.568,51.62,88.2,54.1,77.36,52.47,87.6,53.37,89.2,88.4,89.7,48.61,57.61,57.25,57.61,89.2,89,89.2,69.87,54.46,14.31,62.89,92.7,128.1,83.3,51.9,93.5,77.68,72.71,340.7,-507.7,155.2,180.2,180.6,182.8,1005,0,4470,1769,2699,4373,1732,2643,2867.385,1492.316,283.3914,3.8115,38.84436,32.92135,0.27702,147.5737,96.3815,137.7222,160.4402,137.2753,19.92996,110.2351,125.1625,232.783,143.325,24.45889,0,0.30682,5.096,1509.167,715.358,77.56034,16.43652,78.25274,542.0358,1.62714,3.462,107.1606,3.41658,5.26338,72.13654,1.88102,228.4953,262.9843,185.0955,0,358.96861,1311.10548,3971.23985,871.52236,0.008745558,0.00838783,0.008358954,0.008359298,0.008694353,0.008519182,0.008408117,0.008241603,0.008076636,0.008239865,967.1312,15803.47162,0.009258727,0.008680046,23.90290694,26.26719674,6036.668,4.085141608,43962.5,14790,3.5,,
8/29/17 8:30,26469,12.82,74.97,0,0,69.06,59.07,68.95,56.19,68.23,61.5,69.65,61.31,70.74,60.03,55.62,55.82,69.89,69.99,70.47,69.42,0,0,55.98,78.17,55.46,86,55.52,72,52.8,71.94,53.52,74.75,87.3,87.1,55.29,54.95,54.84,84.9,0,0,69.66,56.75,70.69,56.28,68.76,59.81,69.07,56.75,69.4,56.98,56.18,56.27,71.35,0,0,54.3,0.566,51.4,84.5,54.37,75.34,52.89,83.7,53.93,83.9,85.1,86.1,51.04,55.72,56.23,55.72,87.2,85.6,87.2,70.05,55.02,14.31,65.02,86.3,133.3,89.8,51.4,118.4,83.8,63.07,375.5,-490.6,148.9,237.7,232.5,174.9,1069,222.1,4466,1770,2698,4385,1737,2646,3784.733,1566.643,313.602,3.81535,38.90592,32.8944,0.24624,157.2052,95.89459,147.1269,169.7982,146.68,19.84325,119.7398,134.5339,241.9542,152.783,24.35217,0,0.30015,5.1856,2328.151,1150.325,112.5842,287.3159,117.0618,544.1596,1.62714,3.45046,93.54041,3.37041,5.21721,78.5297,1.89256,313.679,244.6087,148.8982,0,389.21767,1385.80528,4881.28324,894.81379,0.008678528,0.008564011,0.008361295,0.008348074,0.008788404,0.008591486,0.008421033,0.008338192,0.008196022,0.008455608,1783.9914,24817.57798,0.008442512,0.008825366,22.55478201,26.4698511,9312.604,3.47781637,43962.5,14790,3.5,,
8/29/17 8:45,26470,12.83,74.62,0,0,68.98,59.45,68.54,55.75,68.59,62.2,69.59,61.37,71.13,59.3,55.46,55.66,69.72,69.82,70.34,68.64,0,0,54.6,76.92,54.52,87.3,53.24,70.2,51.23,71.6,51.31,76.43,88,88,54.6,54.3,53.63,81,0,0,69.25,56.1,70.33,55.66,68.91,61.13,68.81,56.04,69.92,56.12,55.68,55.67,71.17,0,0,53.75,0.583,50.49,85.9,52.82,71.53,51.7,85.1,51.26,85.2,86.4,87.4,49.86,55.56,55.67,55.56,88,86.9,88,69.93,54.33,14.31,65.99,82.6,132.6,87,47.31,99.8,83.1,76.54,363.1,-498.4,151.1,176.6,177.1,179.3,1119,0,4462,1768,2694,4383,1736,2646,3680.015,1517.938,313.6482,3.79995,38.87514,32.8405,0.26163,151.3356,95.78787,140.9771,164.1153,140.657,19.8099,113.5034,128.4642,235.6111,146.8867,24.27213,0,0.30015,5.138,2079.317,1160.067,116.4848,16.29801,121.9547,543.1439,1.62714,3.45046,144.1427,3.41658,5.21721,109.2146,1.88102,390.3212,268.5709,142.3421,0,389.16379,1337.4098,4754.70591,1070.18391,0.008438201,0.008297775,0.008114524,0.008079813,0.008534479,0.008383279,0.008167898,0.008139692,0.007937276,0.008177451,1536.1731,23744.37804,0.008470997,0.008677037,22.54666343,26.27855955,8317.268,3.864209385,43962.5,14790,3.5,,
8/29/17 9:00,26471,12.83,74.31,0,0,69.13,60.04,68.34,55.76,69.11,62.68,69.71,61.07,71.65,58.24,55.5,55.72,69.77,69.82,70.24,68.35,0,0,53.72,74.78,53.06,86.6,51.11,68.5,50.06,71.94,48.91,78.67,87.4,87.4,53.77,53.46,53.08,77.7,0,0,69.46,56.12,70.23,55.67,68.96,59.93,68.78,56.04,70.56,56.15,55.69,55.69,70.98,0,0,51.57,0.581,50.05,85.1,51.33,73.91,50.4,84.3,48.41,84.2,85.6,86.6,49.54,55.61,55.69,55.61,87.4,86.1,87.4,69.97,53.46,14.31,66.88,79.73,133.1,88.3,47.53,99.7,85.6,84.7,365.4,-500.4,152.7,177.1,177.5,179.7,1123,0,4463,1769,2695,4383,1737,2646,3594.3,1481.236,313.5251,3.7884,38.85975,32.80585,0.24624,146.9534,95.72784,136.4815,159.7798,136.0813,19.79656,108.9278,123.9286,231.0021,142.4579,24.23211,0,0.30015,5.12792,2059.465,1148.894,114.1652,16.25184,119.2313,542.7283,1.62714,3.43892,111.8237,3.37041,5.17104,128.0478,1.89256,420.0547,251.9497,96.35679,0,388.9791,1301.38304,4655.36554,1023.73276,0.008343722,0.008016704,0.007927668,0.007925788,0.008276654,0.008097596,0.008067891,0.007920895,0.007727157,0.007889505,1516.7367,23184.18992,0.008427956,0.008548004,22.51213481,26.14740665,8237.86,3.821393311,43962.5,14790,3.5,,
8/29/17 9:15,26472,12.83,74.04,0,0,69.65,61.55,68.95,57.86,69.94,64.46,70.13,61.75,72.35,58.34,57.66,57.85,70.06,70.07,70.18,68.68,0,0,55.34,75.36,55.11,85.6,52.41,68.49,52.12,74.57,49.98,83.4,86,86,54.88,54.58,54.77,73.63,0,0,69.88,58.08,70.48,57.68,69.21,59.96,69.13,57.98,71.56,57.99,57.78,57.76,70.85,0,0,53.56,0.554,51.87,84.7,53.08,78.76,52.26,84.1,48.85,85.1,84.9,85.9,50.75,57.76,57.77,57.76,86,85.4,86,70.26,54.46,14.31,67.89,76.14,133.2,88.7,49.43,97.7,86.7,89.1,371.4,-494.5,151.5,179.9,180.3,182.6,1061,0,4471,1772,2699,4373,1733,2640,3232.477,1517.015,313.4943,3.71525,159.1018,32.8251,0.12312,151.3356,95.69449,141.0371,164.1287,140.5569,20.01667,113.6234,128.5242,235.5777,146.8534,24.19209,0,0.30682,5.14864,1824.249,970.0317,96.83214,16.29801,99.69406,541.2047,1.62714,3.45046,54.15741,3.37041,5.21721,107.4143,1.89256,398.1701,181.4943,14.72823,0,509.13645,1337.47128,4342.19046,771.52212,0.00875532,0.008509226,0.008369164,0.008377082,0.008665744,0.008537586,0.008437737,0.008265913,0.008113999,0.00824086,1283.0443,18684.91643,0.008970795,0.008797932,23.62667632,26.49116899,7296.996,3.640738756,43962.5,14790,3.5,,
8/29/17 9:30,26473,12.83,73.83,0,0,69.12,59.14,68.93,55.37,69.61,62.2,69.82,59.89,72.14,55.67,55.02,55.23,69.95,69.97,70.19,68.43,0,0,53.97,76.69,54.17,87.2,51.28,69.08,51.2,74.34,48.8,85.4,88.1,88,54.22,54.03,53.67,70.21,0,0,69.38,55.84,70.2,55.38,68.86,59.68,69.02,55.8,70.96,56.01,55.35,55.35,70.83,0,0,53.53,0.57,50.39,85.6,52.67,74.35,51.26,84.7,49.29,84.5,86.2,87.3,50.34,55.13,55.35,55.13,88,86.8,88,70.22,53.81,14.31,68.67,72.96,138.3,94.9,49.15,122.2,89,65.14,396,-522.7,150.5,247.8,241.5,173.6,1126,217.7,4462,1771,2692,4387,1741,2645,4123.742,1558.333,313.4173,3.65365,263.2305,32.8174,0,156.5782,95.82789,146.133,168.9578,145.6528,19.79656,118.5059,133.7068,240.7937,151.7825,23.97865,0,0.29348,5.17272,2470.343,1251.299,116.5309,319.8658,121.0892,543.8826,1.62714,3.43892,116.9024,3.41658,5.17104,109.2376,1.88102,409.2047,216.6296,3.09339,0,613.11885,1377.73515,5214.12389,870.60239,0.008380166,0.008356327,0.008093404,0.008139553,0.008397746,0.008386229,0.008115002,0.008102193,0.007926444,0.008146264,1926.4604,25635.31095,0.008337839,0.008679451,22.29718125,26.35199484,9881.372,3.326737335,43962.5,14790,3.5,,
8/29/17 9:45,26474,12.83,73.66,0,0,69.08,59.52,68.84,55.08,69.81,62.02,70.02,59.58,72.44,55.36,54.63,54.87,69.96,69.94,70.2,68.29,0,0,53.24,74.01,52.08,86.2,49.4,67.92,49.15,73.47,47.19,84.6,87.3,87.1,53.4,53.19,52.66,65.79,0,0,69.48,55.54,69.97,55.08,68.98,59.35,68.87,55.48,70.87,55.65,55.03,55.08,70.73,0,0,51.53,0.566,50.06,84.7,50.89,73.5,49.97,83.9,47.79,83.9,85.3,86.3,49.45,54.75,55.06,54.75,87.2,85.8,87.2,70.28,52.89,14.31,70.09,68.89,139.9,98.5,48.79,128.1,91.7,62.2,409,-521.9,150.2,271.4,263.6,170.4,1129,317.6,4461,1772,2691,4389,1742,2646,4241.041,1476.62,313.3866,3.63825,263.0151,32.77505,0,146.78,95.57443,136.0213,159.2462,135.6811,19.78322,108.3608,123.6551,230.4685,141.9243,23.75854,0,0.30682,5.1856,2643.927,1288.512,116.4963,459.8994,120.6045,543.6979,1.62714,3.43892,109.4229,3.37041,5.21721,130.1366,1.89256,418.0232,212.105,3.09339,0,612.815,1297.49495,5327.84738,888.32733,0.008253843,0.008004703,0.007847071,0.00786373,0.00820086,0.008096841,0.007997369,0.007857592,0.007684391,0.007870791,2100.2291,26632.72307,0.008146004,0.008546722,21.99626145,26.22167019,10575.708,3.170216415,43962.5,14790,3.5,,
8/29/17 10:00,26475,12.84,73.52,0,0,69.14,59.63,68.79,55,70.04,61.97,70.11,59.27,72.83,55.29,54.66,54.89,70.04,70,70.19,68.21,0,0,52.49,73.73,51.14,86.4,48.22,68.07,48.18,74.25,45.63,84.8,87.3,87.2,52.53,52.31,51.95,64.74,0,0,69.58,55.44,69.9,54.98,68.96,58.73,69,55.36,71.33,55.54,54.95,54.96,70.64,0,0,50.34,0.568,49.45,84.9,49.96,74.99,48.78,84.1,46.11,83.9,85.5,86.5,48.87,54.77,54.96,54.77,87.3,86,87.3,70.39,51.95,14.31,69.99,67.03,139.7,97.5,48.61,126.4,91.7,63.07,405.6,-554.4,149.9,256.7,251.2,172.3,1127,272.2,4467,1771,2697,4395,1742,2652,4142.208,1470.849,313.3712,3.63055,262.8458,32.725,0,146.6666,95.53441,135.8546,159.1929,135.481,19.72986,108.1874,123.4083,230.2084,141.7842,23.86526,0,0.30015,5.16096,2562.444,1282.556,116.5194,384.3652,120.6738,542.9592,1.62714,3.43892,97.46487,3.37041,5.17104,136.1489,1.88102,418.6696,200.8395,3.04722,0,612.57255,1296.04767,5227.35244,871.65862,0.008153005,0.007844766,0.00771842,0.007730602,0.00803264,0.007934907,0.007879594,0.007706867,0.007533081,0.007711717,2019.4848,25920.65417,0.008161494,0.008424714,22.01795107,26.11525038,10249.776,3.208820162,43962.5,14790,3.5,,
8/29/17 10:15,26476,12.84,73.42,0,0,69.3,60.54,68.96,55.49,70.18,62.37,70.27,59.46,73.29,55.66,55.25,55.48,70.19,70.11,70.28,68.14,0,0,52.24,72.46,51.16,86.4,48.14,68.21,48.17,74.97,44.94,85.1,87,86.9,52.15,51.96,51.61,62.48,0,0,69.59,55.8,69.83,55.36,68.98,58.87,69.21,55.7,71.57,55.8,55.42,55.4,70.59,0,0,50.32,0.573,49.62,85.2,49.86,75.82,48.36,84.5,45.84,84.6,85.6,86.6,48.66,55.36,55.41,55.36,86.9,86.1,86.9,70.56,51.53,14.31,71.3,65.58,140.4,97,49.17,123.5,90.7,67.39,403.2,-579.7,151.2,229,224.6,175.7,1130,164.1,4465,1769,2697,4388,1738,2650,3983.629,1472.003,313.3404,3.62285,262.7689,32.67495,0,148.2274,95.42102,137.3286,160.6536,136.9551,19.74987,109.388,124.8224,231.5757,143.1782,23.41837,0,0.30015,5.13912,2404.556,1274.523,116.0809,235.6978,120.4776,542.0358,1.63868,3.41584,91.23192,3.37041,5.17104,152.328,1.89256,415.8532,187.8195,3.04722,0,612.4071,1307.29989,5074.29046,865.76837,0.008158816,0.007894329,0.007742793,0.00777178,0.008034711,0.00793446,0.007887914,0.007696589,0.007521998,0.007729425,1862.5202,24276.17414,0.008302315,0.008404851,22.31473168,26.1350366,9618.224,3.258511523,43962.5,14790,3.5,,
